filename,label
audio_141,2.265942288471125
audio_114,3.63541937500333
audio_17,3.1364349963400486
audio_76,4.043081548224974
audio_156,2.573937505418032
audio_13_1,3.0513794926963564
audio_70,2.5955161818062287
audio_56,3.6321482409966452
audio_19,3.7100339314030726
audio_158_1,2.901433417938391
audio_86_1,3.6207372269467935
audio_16,2.879382760195791
audio_163,2.4555570034316023
audio_61,3.8700989898190112
audio_116,3.4220002118246833
audio_115,3.5332134376584903
audio_147,2.5303146840144968
audio_10,3.1952518962705168
audio_74,2.9207522476046295
audio_99_1,4.305163073049962
audio_113,4.0595632896430605
audio_94,3.330193341430991
audio_140,2.5474744372504974
audio_46,3.0734338906829715
audio_86,3.4557068827273913
audio_68,2.8692819497586464
audio_148,2.9588490151120106
audio_20_1,4.358512970013375
audio_31,2.6743039492138396
audio_69,3.4612967989720134
audio_83,2.8672968696435728
audio_120,3.6286394608229107
audio_76_1,4.395833885930969
audio_25,4.452909518110649
audio_133,2.8031288476704415
audio_96,2.7748975979130583
audio_57,2.859633401362401
audio_20,4.389569143235758
audio_123,3.225626841232449
audio_77,3.203550112157757
audio_6,3.1957301948133825
audio_66,2.802188148297277
audio_138,2.727745388759257
audio_98,2.9274350367107127
audio_30_1,2.936118233308434
audio_125,2.7965118642995668
audio_132_1,3.708077010342052
audio_13,3.2078512631342107
audio_36,2.9502509732445934
audio_164,2.8309131582066325
audio_43,3.6427668688388186
audio_67,3.169536325083853
audio_159,3.5949690865796264
audio_79,3.335292516059756
audio_119,3.7014539095788614
audio_126,2.668781681722863
audio_30,2.660669027219358
audio_137,2.562637771101307
audio_162,3.068698993871269
audio_52,4.669949939938626
audio_56_1,4.3883274957297065
audio_39,4.41723448125185
audio_32,2.563101718101177
audio_97,3.93314663481168
audio_160,3.248997232993603
audio_42,2.746603312132413
audio_135_1,3.1386454282410945
audio_102,4.067227075508936
audio_27,2.8537456859850394
audio_52_1,4.444450974932936
audio_79_1,3.1166682329928244
audio_17_1,3.316965808135978
audio_3,3.2057311714207297
audio_47,2.237123527195737
audio_105,2.49243063383016
audio_146,2.7550708494176015
audio_139,2.8024436960271144
audio_37,2.9323671102002886
audio_10_1,2.9513456057538865
audio_23,2.9189851891340752
audio_129,4.004467495228704
audio_91,2.9846532893517352
audio_34,2.665211410448072
audio_12,3.380180773756708
audio_127,3.023867889690202
audio_157,3.1782536609814795
audio_7,2.5907500472306273
audio_28,3.8186382283601317
audio_110,3.1190297706508368
audio_5,2.528622088611247
audio_33,3.3238093532102777
audio_140_1,2.6831463943301173
audio_143,3.388992224374671
audio_99,4.324265374857034
audio_142,4.165305051937031
audio_11,4.160127125436151
audio_63,3.097846839888655
audio_101,4.162645492171142
audio_144,2.9244935431008217
audio_1,3.7078649808311464
audio_16_1,2.8574888382001165
audio_151,3.1202667270287034
audio_71,2.8265936442963584
audio_112,3.005134368297638
audio_65,3.7590955918441833
audio_45,2.892763120281939
audio_128,2.3910926226689413
audio_29,2.7255970286378406
audio_41,2.9378833563385425
audio_118,2.74114543258984
audio_153,3.780884346665282
audio_154,3.607001252047205
audio_26,2.6781198673133457
audio_24,3.1773087818204244
audio_149,3.5176951276849184
audio_145,2.8123682336776725
audio_82,2.8337610927816748
audio_109,3.1523752101717366
audio_80,3.6562174148482143
audio_85,2.9390059785130767
audio_40,2.8343611574989596
audio_62,3.677196343543097
audio_121,2.429228062763143
audio_124,3.738061064252711
audio_87,3.0506041429787656
audio_78,2.6804110948459265
audio_57_1,2.75049608131973
audio_116_1,3.6972803233440192
audio_48,2.9319085805790825
audio_95,3.065763799536181
audio_106_1,4.108392318192854
audio_44,2.595561397380796
audio_136,2.696584067194496
audio_4,3.342626495846548
audio_106,3.409211547679301
audio_54,2.8921293585108576
audio_134,2.8854189578012224
audio_67_1,3.278526215394223
audio_155,2.774278566182165
audio_153_1,3.0382109092376153
audio_50,2.625576856796395
audio_81,3.555017286338321
audio_35,3.0956223634528346
audio_8,3.621618603339099
audio_111,3.8998955300468956
audio_92,3.0200148744860407
audio_84,3.075953833837467
audio_146_1,2.9428078322081546
audio_25_1,4.376520353571032
audio_90,3.0256189505028956
audio_9,2.604124508978731
audio_14,3.7394897662970634
audio_60,4.008815137183909
audio_96_1,2.789022848908243
audio_132,3.5699306449480845
audio_18,3.232818003701555
audio_73,2.5128473832905573
audio_102_1,4.091489086312031
audio_135,3.3228613206303668
audio_136_1,2.661117888259854
audio_133_1,3.12832668629289
audio_64,3.111494484814909
audio_55,3.82303954441459
audio_108,2.576887935867444
audio_51,2.9189216825610296
audio_161_1,3.0197235940536564
audio_59,3.317291326897616
audio_49,3.3803604714946567
audio_89,2.9838797250975726
audio_22,4.5178045535567914
audio_58,2.6999914131182647
audio_161,3.040990603116872
audio_156_1,2.5893708766440358
audio_130,4.317144391782289
audio_38,4.014191287863297
audio_158,2.7234581972346126
audio_19_1,3.190452907729478
audio_2,3.1690427957718312
audio_53,3.0437871129830363
audio_150,2.893644580171506
audio_131,2.9308858509634717
audio_152,2.4826940813363905
audio_104,2.4103303908235008
audio_100,3.3008654468835736
audio_117,2.762259004262731
audio_88,2.9875422350698706
audio_75,3.474612812369984
audio_122,3.3215340177640105
audio_61_1,4.081582737041655
audio_21,2.69502542279433
audio_32_1,2.7133425395835755
audio_72,3.3218558499995563
audio_107,2.79262863688584
audio_15,3.0567235740859027
audio_93,3.0616699118435458
audio_31_1,2.38406411236762
audio_103,3.0517330987390863
